815	-20	-80	-13	1	1	1
816	-20	-80	-12	1	1	1
817	-20	-80	-11	1	1	1
818	-20	-80	-10	1	1	1
819	-20	-80	-9	1	1	1
820	-20	-80	-8	1	1	1
821	-20	-80	-7	1	1	1
822	-20	-80	-6	1	1	1
823	-20	-79	-24	1	1	1
824	-20	-79	-23	1	1	1
825	-20	-79	-22	1	1	1
826	-20	-79	-21	1	1	1
827	-20	-79	-20	1	1	1
828	-20	-79	-19	1	1	1
829	-20	-79	-18	1	1	1
830	-20	-79	-17	1	1	1
831	-20	-79	-16	1	1	1
832	-20	-79	-15	1	1	1
833	-20	-79	-14	1	1	1
834	-20	-79	-13	1	1	1
835	-20	-79	-12	1	1	1
836	-20	-79	-11	1	1	1
837	-20	-79	-10	1	1	1
838	-20	-79	-9	1	1	1
839	-20	-79	-8	1	1	1
840	-20	-79	-7	1	1	1
841	-20	-79	-6	1	1	1
842	-20	-78	-24	1	1	1
843	-20	-78	-23	1	1	1
844	-20	-78	-22	1	1	1
845	-20	-78	-21	1	1	1
846	-20	-78	-20	1	1	1
847	-20	-78	-19	1	1	1
848	-20	-78	-18	1	1	1
849	-20	-78	-17	1	1	1
850	-20	-78	-16	1	1	1
851	-20	-78	-15	1	1	1
852	-20	-78	-14	1	1	1
853	-20	-78	-13	1	1	1
854	-20	-78	-12	1	1	1
855	-20	-78	-11	1	1	1
856	-20	-78	-10	1	1	1
857	-20	-78	-9	1	1	1
858	-20	-78	-8	1	1	1
859	-20	-78	-7	1	1	1
860	-20	-78	-6	1	1	1
861	-20	-77	-24	1	1	1
862	-20	-77	-23	1	1	1
863	-20	-77	-22	1	1	1
864	-20	-77	-21	1	1	1
865	-20	-77	-20	1	1	1
866	-20	-77	-19	1	1	1
867	-20	-77	-18	1	1	1
868	-20	-77	-17	1	1	1
869	-20	-77	-16	1	1	1
870	-20	-77	-15	1	1	1
871	-20	-77	-14	1	1	1
872	-20	-77	-13	1	1	1
873	-20	-77	-12	1	1	1
874	-20	-77	-11	1	1	1
875	-20	-77	-10	1	1	1
876	-20	-77	-9	1	1	1
877	-20	-77	-8	1	1	1
878	-20	-77	-7	1	1	1
879	-20	-77	-6	1	1	1
880	-20	-76	-24	1	1	1
881	-20	-76	-23	1	1	1
882	-20	-76	-22	1	1	1
883	-20	-76	-21	1	1	1
884	-20	-76	-20	1	1	1
885	-20	-76	-19	1	1	1
886	-20	-76	-18	1	1	1
887	-20	-76	-17	1	1	1
888	-20	-76	-16	1	1	1
889	-20	-76	-15	1	1	1
890	-20	-76	-14	1	1	1
891	-20	-76	-13	1	1	1
892	-20	-76	-12	1	1	1
893	-20	-76	-11	1	1	1
894	-20	-76	-10	1	1	1
895	-20	-76	-9	1	1	1
896	-20	-76	-8	1	1	1
897	-20	-76	-7	1	1	1
898	-20	-76	-6	1	1	1
899	-20	-75	-24	1	1	1
900	-20	-75	-23	1	1	1
901	-20	-75	-22	1	1	1
902	-20	-75	-21	1	1	1
903	-20	-75	-20	1	1	1
904	-20	-75	-19	1	1	1
905	-20	-75	-18	1	1	1
906	-20	-75	-17	1	1	1
907	-20	-75	-16	1	1	1
908	-20	-75	-15	1	1	1
909	-20	-75	-14	1	1	1
910	-20	-75	-13	1	1	1
911	-20	-75	-12	1	1	1
912	-20	-75	-11	1	1	1
913	-20	-75	-10	1	1	1
914	-20	-75	-9	1	1	1
915	-20	-75	-8	1	1	1
916	-20	-75	-7	1	1	1
917	-20	-75	-6	1	1	1
918	-20	-74	-24	1	1	1
919	-20	-74	-23	1	1	1
920	-20	-74	-22	1	1	1
921	-20	-74	-21	1	1	1
922	-20	-74	-20	1	1	1
923	-20	-74	-19	1	1	1
924	-20	-74	-18	1	1	1
925	-20	-74	-17	1	1	1
926	-20	-74	-16	1	1	1
927	-20	-74	-15	1	1	1
928	-20	-74	-14	1	1	1
929	-20	-74	-13	1	1	1
930	-20	-74	-12	1	1	1
931	-20	-74	-11	1	1	1
932	-20	-74	-10	1	1	1
933	-20	-74	-9	1	1	1
934	-20	-74	-8	1	1	1
935	-20	-74	-7	1	1	1
936	-20	-74	-6	1	1	1
937	-20	-73	-24	1	1	1
938	-20	-73	-23	1	1	1
939	-20	-73	-22	1	1	1
940	-20	-73	-21	1	1	1
941	-20	-73	-20	1	1	1
942	-20	-73	-19	1	1	1
943	-20	-73	-18	1	1	1
944	-20	-73	-17	1	1	1
945	-20	-73	-16	1	1	1
946	-20	-73	-15	1	1	1
947	-20	-73	-14	1	1	1
948	-20	-73	-13	1	1	1
949	-20	-73	-12	1	1	1
950	-20	-73	-11	1	1	1
951	-20	-73	-10	1	1	1
952	-20	-73	-9	1	1	1
953	-20	-73	-8	1	1	1
954	-20	-73	-7	1	1	1
955	-20	-73	-6	1	1	1
956	-20	-72	-24	1	1	1
957	-20	-72	-23	1	1	1
958	-20	-72	-22	1	1	1
959	-20	-72	-21	1	1	1
960	-20	-72	-20	1	1	1
961	-20	-72	-19	1	1	1
962	-20	-72	-18	1	1	1
963	-20	-72	-17	1	1	1
964	-20	-72	-16	1	1	1
965	-20	-72	-15	1	1	1
966	-20	-72	-14	1	1	1
967	-20	-72	-13	1	1	1
968	-20	-72	-12	1	1	1
969	-20	-72	-11	1	1	1
970	-20	-72	-10	1	1	1
971	-20	-72	-9	1	1	1
972	-20	-72	-8	1	1	1
973	-20	-72	-7	1	1	1
974	-20	-72	-6	1	1	1
975	-20	-71	-24	1	1	1
976	-20	-71	-23	1	1	1
977	-20	-71	-22	1	1	1
978	-20	-71	-21	1	1	1
979	-20	-71	-20	1	1	1
980	-20	-71	-19	1	1	1
981	-20	-71	-18	1	1	1
982	-20	-71	-17	1	1	1
983	-20	-71	-16	1	1	1
984	-20	-71	-15	1	1	1
985	-20	-71	-14	1	1	1
986	-20	-71	-13	1	1	1
987	-20	-71	-12	1	1	1
988	-20	-71	-11	1	1	1
989	-20	-71	-10	1	1	1
990	-20	-71	-9	1	1	1
991	-20	-71	-8	1	1	1
992	-20	-71	-7	1	1	1
993	-20	-71	-6	1	1	1
994	-20	-70	-24	1	1	1
995	-20	-70	-23	1	1	1
996	-20	-70	-22	1	1	1
997	-20	-70	-21	1	1	1
998	-20	-70	-20	1	1	1
999	-20	-70	-19	1	1	1
1000	-20	-70	-18	1	1	1
1001	-20	-70	-17	1	1	1
1002	-20	-70	-16	1	1	1
1003	-20	-70	-15	1	1	1
1004	-20	-70	-14	1	1	1
1005	-20	-70	-13	1	1	1
1006	-20	-70	-12	1	1	1
1007	-20	-70	-11	1	1	1
1008	-20	-70	-10	1	1	1
1009	-20	-70	-9	1	1	1
1010	-20	-70	-8	1	1	1
1011	-20	-70	-7	1	1	1
1012	-20	-70	-6	1	1	1
1013	-20	-69	-24	1	1	1
1014	-20	-69	-23	1	1	1
1015	-20	-69	-22	1	1	1
1016	-20	-69	-21	1	1	1
1017	-20	-69	-20	1	1	1
1018	-20	-69	-19	1	1	1
1019	-20	-69	-18	1	1	1
1020	-20	-69	-17	1	1	1
1021	-20	-69	-16	1	1	1
1022	-20	-69	-15	1	1	1
1023	-20	-69	-14	1	1	1
1024	-20	-69	-13	1	1	1
1025	-20	-69	-12	1	1	1
1026	-20	-69	-11	1	1	1
1027	-20	-69	-10	1	1	1
1028	-20	-69	-9	1	1	1
1029	-20	-69	-8	1	1	1
1030	-20	-69	-7	1	1	1
1031	-20	-69	-6	1	1	1
1032	-20	-68	-23	1	1	1
1033	-20	-68	-22	1	1	1
1034	-20	-68	-21	1	1	1
1035	-20	-68	-20	1	1	1
1036	-20	-68	-19	1	1	1
1037	-20	-68	-18	1	1	1
1038	-20	-68	-17	1	1	1
1039	-20	-68	-16	1	1	1
1040	-20	-68	-15	1	1	1
1041	-20	-68	-14	1	1	1
1042	-20	-68	-13	1	1	1
1043	-20	-68	-12	1	1	1
1044	-20	-68	-11	1	1	1
1045	-20	-68	-10	1	1	1
1046	-20	-68	-9	1	1	1
1047	-20	-68	-8	1	1	1
1048	-20	-68	-7	1	1	1
1049	-20	-67	-23	1	1	1
1050	-20	-67	-22	1	1	1
1051	-20	-67	-21	1	1	1
1052	-20	-67	-20	1	1	1
1053	-20	-67	-19	1	1	1
1054	-20	-67	-18	1	1	1
1055	-20	-67	-17	1	1	1
1056	-20	-67	-16	1	1	1
1057	-20	-67	-15	1	1	1
1058	-20	-67	-14	1	1	1
1059	-20	-67	-13	1	1	1
1060	-20	-67	-12	1	1	1
1061	-20	-67	-11	1	1	1
1062	-20	-67	-10	1	1	1
1063	-20	-67	-9	1	1	1
1064	-20	-67	-8	1	1	1
1065	-20	-67	-7	1	1	1
1066	-20	-66	-23	1	1	1
1067	-20	-66	-22	1	1	1
1068	-20	-66	-21	1	1	1
1069	-20	-66	-20	1	1	1
1070	-20	-66	-19	1	1	1
1071	-20	-66	-18	1	1	1
1072	-20	-66	-17	1	1	1
1073	-20	-66	-16	1	1	1
1074	-20	-66	-15	1	1	1
1075	-20	-66	-14	1	1	1
1076	-20	-66	-13	1	1	1
1077	-20	-66	-12	1	1	1
1078	-20	-66	-11	1	1	1
1079	-20	-66	-10	1	1	1
1080	-20	-66	-9	1	1	1
1081	-20	-66	-8	1	1	1
1082	-20	-66	-7	1	1	1
1083	-20	-65	-23	1	1	1
1084	-20	-65	-22	1	1	1
1085	-20	-65	-21	1	1	1
1086	-20	-65	-20	1	1	1
1087	-20	-65	-19	1	1	1
1088	-20	-65	-18	1	1	1
1089	-20	-65	-17	1	1	1
1090	-20	-65	-16	1	1	1
1091	-20	-65	-15	1	1	1
1092	-20	-65	-14	1	1	1
1093	-20	-65	-13	1	1	1
1094	-20	-65	-12	1	1	1
1095	-20	-65	-11	1	1	1
1096	-20	-65	-10	1	1	1
1097	-20	-65	-9	1	1	1
1098	-20	-65	-8	1	1	1
1099	-20	-65	-7	1	1	1
1100	-20	-64	-22	1	1	1
1101	-20	-64	-21	1	1	1
1102	-20	-64	-20	1	1	1
1103	-20	-64	-19	1	1	1
1104	-20	-64	-18	1	1	1
1105	-20	-64	-17	1	1	1
1106	-20	-64	-16	1	1	1
1107	-20	-64	-15	1	1	1
1108	-20	-64	-14	1	1	1
1109	-20	-64	-13	1	1	1
1110	-20	-64	-12	1	1	1
1111	-20	-64	-11	1	1	1
1112	-20	-64	-10	1	1	1
1113	-20	-64	-9	1	1	1
1114	-20	-64	-8	1	1	1
1115	-20	-63	-21	1	1	1
1116	-20	-63	-20	1	1	1
1117	-20	-63	-19	1	1	1
1118	-20	-63	-18	1	1	1
1119	-20	-63	-17	1	1	1
1120	-20	-63	-16	1	1	1
1121	-20	-63	-15	1	1	1
1122	-20	-63	-14	1	1	1
1123	-20	-63	-13	1	1	1
1124	-20	-63	-12	1	1	1
1125	-20	-63	-11	1	1	1
1126	-20	-63	-10	1	1	1
1127	-20	-63	-9	1	1	1
1128	-20	-62	-18	1	1	1
1129	-20	-62	-17	1	1	1
1130	-20	-62	-16	1	1	1
1131	-20	-62	-15	1	1	1
1132	-20	-62	-14	1	1	1
1133	-20	-62	-13	1	1	1
1134	-20	-62	-12	1	1	1
1135	-19	-99	-20	1	1	1
1136	-19	-99	-19	1	1	1
1137	-19	-99	-18	1	1	1
1138	-19	-99	-17	1	1	1
1139	-19	-99	-16	1	1	1
1140	-19	-99	-15	1	1	1
1141	-19	-99	-14	1	1	1
1142	-19	-99	-13	1	1	1
1143	-19	-99	-12	1	1	1
1144	-19	-99	-11	1	1	1
1145	-19	-99	-10	1	1	1
1146	-19	-98	-22	1	1	1
1147	-19	-98	-21	1	1	1
1148	-19	-98	-20	1	1	1
1149	-19	-98	-19	1	1	1
1150	-19	-98	-18	1	1	1
1151	-19	-98	-17	1	1	1
1152	-19	-98	-16	1	1	1
1153	-19	-98	-15	1	1	1
1154	-19	-98	-14	1	1	1
1155	-19	-98	-13	1	1	1
1156	-19	-98	-12	1	1	1
1157	-19	-98	-11	1	1	1
1158	-19	-98	-10	1	1	1
1159	-19	-98	-9	1	1	1
1160	-19	-98	-8	1	1	1
1161	-19	-97	-23	1	1	1
1162	-19	-97	-22	1	1	1
1163	-19	-97	-21	1	1	1
1164	-19	-97	-20	1	1	1
1165	-19	-97	-19	1	1	1
1166	-19	-97	-18	1	1	1
1167	-19	-97	-17	1	1	1
1168	-19	-97	-16	1	1	1
1169	-19	-97	-15	1	1	1
1170	-19	-97	-14	1	1	1
1171	-19	-97	-13	1	1	1
1172	-19	-97	-12	1	1	1
1173	-19	-97	-11	1	1	1
1174	-19	-97	-10	1	1	1
1175	-19	-97	-9	1	1	1
1176	-19	-97	-8	1	1	1
1177	-19	-97	-7	1	1	1
1178	-19	-96	-23	1	1	1
1179	-19	-96	-22	1	1	1
1180	-19	-96	-21	1	1	1
1181	-19	-96	-20	1	1	1
1182	-19	-96	-19	1	1	1
1183	-19	-96	-18	1	1	1
1184	-19	-96	-17	1	1	1
1185	-19	-96	-16	1	1	1
1186	-19	-96	-15	1	1	1
1187	-19	-96	-14	1	1	1
1188	-19	-96	-13	1	1	1
1189	-19	-96	-12	1	1	1
1190	-19	-96	-11	1	1	1
1191	-19	-96	-10	1	1	1
1192	-19	-96	-9	1	1	1
1193	-19	-96	-8	1	1	1
1194	-19	-96	-7	1	1	1
1195	-19	-95	-24	1	1	1
1196	-19	-95	-23	1	1	1
1197	-19	-95	-22	1	1	1
1198	-19	-95	-21	1	1	1
1199	-19	-95	-20	1	1	1
1200	-19	-95	-19	1	1	1
1201	-19	-95	-18	1	1	1
1202	-19	-95	-17	1	1	1
1203	-19	-95	-16	1	1	1
1204	-19	-95	-15	1	1	1
1205	-19	-95	-14	1	1	1
1206	-19	-95	-13	1	1	1
1207	-19	-95	-12	1	1	1
1208	-19	-95	-11	1	1	1
1209	-19	-95	-10	1	1	1
1210	-19	-95	-9	1	1	1
1211	-19	-95	-8	1	1	1
1212	-19	-95	-7	1	1	1
1213	-19	-95	-6	1	1	1
1214	-19	-94	-24	1	1	1
1215	-19	-94	-23	1	1	1
1216	-19	-94	-22	1	1	1
1217	-19	-94	-21	1	1	1
1218	-19	-94	-20	1	1	1
1219	-19	-94	-19	1	1	1
1220	-19	-94	-18	1	1	1
1221	-19	-94	-17	1	1	1
1222	-19	-94	-16	1	1	1
1223	-19	-94	-15	1	1	1
1224	-19	-94	-14	1	1	1
1225	-19	-94	-13	1	1	1
1226	-19	-94	-12	1	1	1
1227	-19	-94	-11	1	1	1
1228	-19	-94	-10	1	1	1
1229	-19	-94	-9	1	1	1
1230	-19	-94	-8	1	1	1
1231	-19	-94	-7	1	1	1
1232	-19	-94	-6	1	1	1
1233	-19	-93	-24	1	1	1
1234	-19	-93	-23	1	1	1
1235	-19	-93	-22	1	1	1
1236	-19	-93	-21	1	1	1
1237	-19	-93	-20	1	1	1
1238	-19	-93	-19	1	1	1
1239	-19	-93	-18	1	1	1
1240	-19	-93	-17	1	1	1
1241	-19	-93	-16	1	1	1
1242	-19	-93	-15	1	1	1
1243	-19	-93	-14	1	1	1
1244	-19	-93	-13	1	1	1
1245	-19	-93	-12	1	1	1
1246	-19	-93	-11	1	1	1
1247	-19	-93	-10	1	1	1
1248	-19	-93	-9	1	1	1
1249	-19	-93	-8	1	1	1
1250	-19	-93	-7	1	1	1
1251	-19	-93	-6	1	1	1
1252	-19	-92	-24	1	1	1
1253	-19	-92	-23	1	1	1
1254	-19	-92	-22	1	1	1
1255	-19	-92	-21	1	1	1
1256	-19	-92	-20	1	1	1
1257	-19	-92	-19	1	1	1
1258	-19	-92	-18	1	1	1
1259	-19	-92	-17	1	1	1
1260	-19	-92	-16	1	1	1
1261	-19	-92	-15	1	1	1
1262	-19	-92	-14	1	1	1
1263	-19	-92	-13	1	1	1
1264	-19	-92	-12	1	1	1
1265	-19	-92	-11	1	1	1
1266	-19	-92	-10	1	1	1
1267	-19	-92	-9	1	1	1
1268	-19	-92	-8	1	1	1
1269	-19	-92	-7	1	1	1
1270	-19	-92	-6	1	1	1
1271	-19	-91	-24	1	1	1
1272	-19	-91	-23	1	1	1
1273	-19	-91	-22	1	1	1
1274	-19	-91	-21	1	1	1
1275	-19	-91	-20	1	1	1
1276	-19	-91	-19	1	1	1
1277	-19	-91	-18	1	1	1
1278	-19	-91	-17	1	1	1
1279	-19	-91	-16	1	1	1
1280	-19	-91	-15	1	1	1
1281	-19	-91	-14	1	1	1
1282	-19	-91	-13	1	1	1
1283	-19	-91	-12	1	1	1
1284	-19	-91	-11	1	1	1
1285	-19	-91	-10	1	1	1
1286	-19	-91	-9	1	1	1
1287	-19	-91	-8	1	1	1
1288	-19	-91	-7	1	1	1
1289	-19	-91	-6	1	1	1
1290	-19	-90	-24	1	1	1
1291	-19	-90	-23	1	1	1
1292	-19	-90	-22	1	1	1
1293	-19	-90	-21	1	1	1
1294	-19	-90	-20	1	1	1
1295	-19	-90	-19	1	1	1
1296	-19	-90	-18	1	1	1
1297	-19	-90	-17	1	1	1
1298	-19	-90	-16	1	1	1
1299	-19	-90	-15	1	1	1
1300	-19	-90	-14	1	1	1
1301	-19	-90	-13	1	1	1
1302	-19	-90	-12	1	1	1
1303	-19	-90	-11	1	1	1
1304	-19	-90	-10	1	1	1
1305	-19	-90	-9	1	1	1
1306	-19	-90	-8	1	1	1
1307	-19	-90	-7	1	1	1
1308	-19	-90	-6	1	1	1
1309	-19	-89	-25	1	1	1
1310	-19	-89	-24	1	1	1
1311	-19	-89	-23	1	1	1
1312	-19	-89	-22	1	1	1
1313	-19	-89	-21	1	1	1
1314	-19	-89	-20	1	1	1
1315	-19	-89	-19	1	1	1
1316	-19	-89	-18	1	1	1
1317	-19	-89	-17	1	1	1
1318	-19	-89	-16	1	1	1
1319	-19	-89	-15	1	1	1
1320	-19	-89	-14	1	1	1
1321	-19	-89	-13	1	1	1
1322	-19	-89	-12	1	1	1
1323	-19	-89	-11	1	1	1
1324	-19	-89	-10	1	1	1
1325	-19	-89	-9	1	1	1
1326	-19	-89	-8	1	1	1
1327	-19	-89	-7	1	1	1
1328	-19	-89	-6	1	1	1
1329	-19	-89	-5	1	1	1
1330	-19	-88	-25	1	1	1
1331	-19	-88	-24	1	1	1
1332	-19	-88	-23	1	1	1
1333	-19	-88	-22	1	1	1
1334	-19	-88	-21	1	1	1
1335	-19	-88	-20	1	1	1
1336	-19	-88	-19	1	1	1
1337	-19	-88	-18	1	1	1
1338	-19	-88	-17	1	1	1
1339	-19	-88	-16	1	1	1
1340	-19	-88	-15	1	1	1
1341	-19	-88	-14	1	1	1
1342	-19	-88	-13	1	1	1
1343	-19	-88	-12	1	1	1
1344	-19	-88	-11	1	1	1
1345	-19	-88	-10	1	1	1
1346	-19	-88	-9	1	1	1
1347	-19	-88	-8	1	1	1
1348	-19	-88	-7	1	1	1
1349	-19	-88	-6	1	1	1
1350	-19	-88	-5	1	1	1
1351	-19	-87	-25	1	1	1
1352	-19	-87	-24	1	1	1
1353	-19	-87	-23	1	1	1
1354	-19	-87	-22	1	1	1
1355	-19	-87	-21	1	1	1
1356	-19	-87	-20	1	1	1
1357	-19	-87	-19	1	1	1
1358	-19	-87	-18	1	1	1
1359	-19	-87	-17	1	1	1
1360	-19	-87	-16	1	1	1
1361	-19	-87	-15	1	1	1
1362	-19	-87	-14	1	1	1
1363	-19	-87	-13	1	1	1
1364	-19	-87	-12	1	1	1
1365	-19	-87	-11	1	1	1
1366	-19	-87	-10	1	1	1
1367	-19	-87	-9	1	1	1
1368	-19	-87	-8	1	1	1
1369	-19	-87	-7	1	1	1
1370	-19	-87	-6	1	1	1
1371	-19	-87	-5	1	1	1
1372	-19	-86	-25	1	1	1
1373	-19	-86	-24	1	1	1
1374	-19	-86	-23	1	1	1
1375	-19	-86	-22	1	1	1
1376	-19	-86	-21	1	1	1
1377	-19	-86	-20	1	1	1
1378	-19	-86	-19	1	1	1
1379	-19	-86	-18	1	1	1
1380	-19	-86	-17	1	1	1
1381	-19	-86	-16	1	1	1
1382	-19	-86	-15	1	1	1
1383	-19	-86	-14	1	1	1
1384	-19	-86	-13	1	1	1
1385	-19	-86	-12	1	1	1
1386	-19	-86	-11	1	1	1
1387	-19	-86	-10	1	1	1
1388	-19	-86	-9	1	1	1
1389	-19	-86	-8	1	1	1
1390	-19	-86	-7	1	1	1
1391	-19	-86	-6	1	1	1
1392	-19	-86	-5	1	1	1
1393	-19	-85	-25	1	1	1
1394	-19	-85	-24	1	1	1
1395	-19	-85	-23	1	1	1
1396	-19	-85	-22	1	1	1
1397	-19	-85	-21	1	1	1
1398	-19	-85	-20	1	1	1
1399	-19	-85	-19	1	1	1
1400	-19	-85	-18	1	1	1
1401	-19	-85	-17	1	1	1
1402	-19	-85	-16	1	1	1
1403	-19	-85	-15	1	1	1
1404	-19	-85	-14	1	1	1
1405	-19	-85	-13	1	1	1
1406	-19	-85	-12	1	1	1
1407	-19	-85	-11	1	1	1
1408	-19	-85	-10	1	1	1
1409	-19	-85	-9	1	1	1
1410	-19	-85	-8	1	1	1
1411	-19	-85	-7	1	1	1
1412	-19	-85	-6	1	1	1
1413	-19	-85	-5	1	1	1
1414	-19	-84	-25	1	1	1
1415	-19	-84	-24	1	1	1
1416	-19	-84	-23	1	1	1
1417	-19	-84	-22	1	1	1
1418	-19	-84	-21	1	1	1
1419	-19	-84	-20	1	1	1
1420	-19	-84	-19	1	1	1
1421	-19	-84	-18	1	1	1
1422	-19	-84	-17	1	1	1
1423	-19	-84	-16	1	1	1
1424	-19	-84	-15	1	1	1
1425	-19	-84	-14	1	1	1
1426	-19	-84	-13	1	1	1
1427	-19	-84	-12	1	1	1
1428	-19	-84	-11	1	1	1
1429	-19	-84	-10	1	1	1
1430	-19	-84	-9	1	1	1
1431	-19	-84	-8	1	1	1
1432	-19	-84	-7	1	1	1
1433	-19	-84	-6	1	1	1
1434	-19	-84	-5	1	1	1
1435	-19	-83	-25	1	1	1
1436	-19	-83	-24	1	1	1
1437	-19	-83	-23	1	1	1
1438	-19	-83	-22	1	1	1
1439	-19	-83	-21	1	1	1
1440	-19	-83	-20	1	1	1
1441	-19	-83	-19	1	1	1
1442	-19	-83	-18	1	1	1
1443	-19	-83	-17	1	1	1
1444	-19	-83	-16	1	1	1
1445	-19	-83	-15	1	1	1
1446	-19	-83	-14	1	1	1
1447	-19	-83	-13	1	1	1
1448	-19	-83	-12	1	1	1
1449	-19	-83	-11	1	1	1
1450	-19	-83	-10	1	1	1
1451	-19	-83	-9	1	1	1
1452	-19	-83	-8	1	1	1
1453	-19	-83	-7	1	1	1
1454	-19	-83	-6	1	1	1
1455	-19	-83	-5	1	1	1
1456	-19	-82	-25	1	1	1
1457	-19	-82	-24	1	1	1
1458	-19	-82	-23	1	1	1
1459	-19	-82	-22	1	1	1
1460	-19	-82	-21	1	1	1
1461	-19	-82	-20	1	1	1
1462	-19	-82	-19	1	1	1
1463	-19	-82	-18	1	1	1
1464	-19	-82	-17	1	1	1
1465	-19	-82	-16	1	1	1
1466	-19	-82	-15	1	1	1
1467	-19	-82	-14	1	1	1
1468	-19	-82	-13	1	1	1
1469	-19	-82	-12	1	1	1
1470	-19	-82	-11	1	1	1
1471	-19	-82	-10	1	1	1
1472	-19	-82	-9	1	1	1
1473	-19	-82	-8	1	1	1
1474	-19	-82	-7	1	1	1
1475	-19	-82	-6	1	1	1
1476	-19	-82	-5	1	1	1
1477	-19	-81	-25	1	1	1
1478	-19	-81	-24	1	1	1
1479	-19	-81	-23	1	1	1
1480	-19	-81	-22	1	1	1
1481	-19	-81	-21	1	1	1
1482	-19	-81	-20	1	1	1
1483	-19	-81	-19	1	1	1
1484	-19	-81	-18	1	1	1
1485	-19	-81	-17	1	1	1
1486	-19	-81	-16	1	1	1
1487	-19	-81	-15	1	1	1
1488	-19	-81	-14	1	1	1
1489	-19	-81	-13	1	1	1
1490	-19	-81	-12	1	1	1
1491	-19	-81	-11	1	1	1
1492	-19	-81	-10	1	1	1
1493	-19	-81	-9	1	1	1
1494	-19	-81	-8	1	1	1
1495	-19	-81	-7	1	1	1
1496	-19	-81	-6	1	1	1
1497	-19	-81	-5	1	1	1
1498	-19	-80	-25	1	1	1
1499	-19	-80	-24	1	1	1
1500	-19	-80	-23	1	1	1
1501	-19	-80	-22	1	1	1
1502	-19	-80	-21	1	1	1
1503	-19	-80	-20	1	1	1
1504	-19	-80	-19	1	1	1
1505	-19	-80	-18	1	1	1
1506	-19	-80	-17	1	1	1
1507	-19	-80	-16	1	1	1
1508	-19	-80	-15	1	1	1
1509	-19	-80	-14	1	1	1
1510	-19	-80	-13	1	1	1
1511	-19	-80	-12	1	1	1
1512	-19	-80	-11	1	1	1
1513	-19	-80	-10	1	1	1
1514	-19	-80	-9	1	1	1
1515	-19	-80	-8	1	1	1
1516	-19	-80	-7	1	1	1
1517	-19	-80	-6	1	1	1
1518	-19	-80	-5	1	1	1
1519	-19	-79	-25	1	1	1
1520	-19	-79	-24	1	1	1
1521	-19	-79	-23	1	1	1
1522	-19	-79	-22	1	1	1
1523	-19	-79	-21	1	1	1
1524	-19	-79	-20	1	1	1
1525	-19	-79	-19	1	1	1
1526	-19	-79	-18	1	1	1
1527	-19	-79	-17	1	1	1
1528	-19	-79	-16	1	1	1
1529	-19	-79	-15	1	1	1
1530	-19	-79	-14	1	1	1
1531	-19	-79	-13	1	1	1
1532	-19	-79	-12	1	1	1
1533	-19	-79	-11	1	1	1
1534	-19	-79	-10	1	1	1
1535	-19	-79	-9	1	1	1
1536	-19	-79	-8	1	1	1
1537	-19	-79	-7	1	1	1
1538	-19	-79	-6	1	1	1
1539	-19	-79	-5	1	1	1
1540	-19	-78	-25	1	1	1
1541	-19	-78	-24	1	1	1
1542	-19	-78	-23	1	1	1
1543	-19	-78	-22	1	1	1
1544	-19	-78	-21	1	1	1
1545	-19	-78	-20	1	1	1
1546	-19	-78	-19	1	1	1
1547	-19	-78	-18	1	1	1
1548	-19	-78	-17	1	1	1
1549	-19	-78	-16	1	1	1
1550	-19	-78	-15	1	1	1
1551	-19	-78	-14	1	1	1
1552	-19	-78	-13	1	1	1
1553	-19	-78	-12	1	1	1
1554	-19	-78	-11	1	1	1
1555	-19	-78	-10	1	1	1
1556	-19	-78	-9	1	1	1
1557	-19	-78	-8	1	1	1
1558	-19	-78	-7	1	1	1
1559	-19	-78	-6	1	1	1
1560	-19	-78	-5	1	1	1
1561	-19	-77	-25	1	1	1
1562	-19	-77	-24	1	1	1
1563	-19	-77	-23	1	1	1
1564	-19	-77	-22	1	1	1
1565	-19	-77	-21	1	1	1
1566	-19	-77	-20	1	1	1
1567	-19	-77	-19	1	1	1
1568	-19	-77	-18	1	1	1
1569	-19	-77	-17	1	1	1
1570	-19	-77	-16	1	1	1
1571	-19	-77	-15	1	1	1
1572	-19	-77	-14	1	1	1
1573	-19	-77	-13	1	1	1
1574	-19	-77	-12	1	1	1
1575	-19	-77	-11	1	1	1
1576	-19	-77	-10	1	1	1
1577	-19	-77	-9	1	1	1
1578	-19	-77	-8	1	1	1
1579	-19	-77	-7	1	1	1
1580	-19	-77	-6	1	1	1
1581	-19	-77	-5	1	1	1
1582	-19	-76	-25	1	1	1
1583	-19	-76	-24	1	1	1
1584	-19	-76	-23	1	1	1
1585	-19	-76	-22	1	1	1
1586	-19	-76	-21	1	1	1
1587	-19	-76	-20	1	1	1
1588	-19	-76	-19	1	1	1
1589	-19	-76	-18	1	1	1
1590	-19	-76	-17	1	1	1
1591	-19	-76	-16	1	1	1
1592	-19	-76	-15	1	1	1
1593	-19	-76	-14	1	1	1
1594	-19	-76	-13	1	1	1
1595	-19	-76	-12	1	1	1
1596	-19	-76	-11	1	1	1
1597	-19	-76	-10	1	1	1
1598	-19	-76	-9	1	1	1
1599	-19	-76	-8	1	1	1
1600	-19	-76	-7	1	1	1
1601	-19	-76	-6	1	1	1
1602	-19	-76	-5	1	1	1
